time,location,account,message,labels,main_categories,similarity_scores
2020-04-07 19:05:00,Cheddarford,CookWhatWhen81,"Herue, be there in a second","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 11:30:00,West Parton,WileyIPlate55,"anyone gonna be around 145, but being frozen in stone but most importantanyone a proud grandparent and not worry about the case why do people ship actors together, I just checked this out. anything trip with my friend pushed me towards another human being. #Hatebeing","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 09:56:00,Southwest,RacesMonteHorse,"re: The disaster shelter here is hot, there is no ventilation, and really crowded. Don't come here if you are looking for shelter!","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 15:05:00,Old Town,Ayres1995,This results in the film fails on most levels.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'aftershock report', 'material shortage', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 12:36:00,Weston,FastFBread85,"re: anything Had a Great it watched it, haha","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 14:53:00,Southwest,FearsEarlBird,"re: anything not a good setting where it came and was never going to clubs, wouldn't it work with lower resistance.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'medical assistance needed', 'people trapped', 'building collapse', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-07 10:21:00,Terrapin Springs,Brian1967,Planting my strawberry lemonade is pretty amazing,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-08 23:58:00,Cheddarford,CandidJBanana,re:  Jill! Same thng happn to me! EVIL,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 05:06:00,Pepper Mill,FrancineHiggins,@VanessaCorwin omg you're gonna be such a great mom!,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'material shortage', 'people trapped', 'medical assistance needed', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994, 0.99999994]"
2020-04-06 11:01:00,Southwest,FearsEarlBird,Look accrosst she by his 53% win raccrosste accrosscross accrossll accrossreaccrosss of where i just haccrossve accross president thaccrosst listened to accrossnything if we're this stubborn accrossbout accrossdmitting things thaccrosst go unchecked.,"['road damage', 'bridge collapse', 'sewer problems', 'building collapse', 'power outage', 'medical assistance needed', 'people trapped', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 08:24:00,Southton,BusyMCandy,re: Like an hour then getting ready to take a shower someone then tasty she something they he studying,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'nuclear plant leakage', 'aftershock report', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-08 17:58:00,Weston,Beatrice32,re: Staff at A.J Speedy Copiers and their families have set up soup kitchen in their main office parking lot located next to the St Himark founder statue. All are welcome,"['road damage', 'sewer problems', 'bridge collapse', 'power outage', 'people trapped', 'building collapse', 'medical assistance needed', 'aftershock report', 'material shortage', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 16:18:00,West Parton,CleverPlateSteinke,re: Tickets are still available for the Lacki Dasicle April 8th concert in the Old Town Theater. Lacki will perform her new hit I quake when I hear your voice.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-09 19:01:00,Southwest,GuapoKCouch,"re: Help! Georgina and I are found, trying to find the disaster shelter.","['bridge collapse', 'road damage', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-08 23:52:00,Downtown,TFuriousBookhardt,re: what neighborrhood?,"['road damage', 'sewer problems', 'bridge collapse', 'building collapse', 'power outage', 'people trapped', 'material shortage', 'medical assistance needed', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-10 07:39:00,Broadview,IreneBird97,re: Yesss food please,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 09:29:00,Weston,GuapoEdmundoBowl,re: I can see smoke to the east - something is on fire.,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-06 12:54:00,Weston,Shane_Tartaglia7,re: someone been WAITING/trying to find out how to cook a cake for me x,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'medical assistance needed', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 19:56:00,Weston,RacesJoan_MurphyOctopus,"re: Ok I REALLY need to sleep and dream with lisa you're anything but geek stuff is moved and I are off from work, being pumped up for it.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001, 1.0000001]"
2020-04-10 07:11:00,Downtown,CityEvents,The Annual Ferret Convention brings a lot of money into the economy.  If we cancel it would be a disaster for us. The City needs to put resources towards helping us keep this event going,"['road damage', 'bridge collapse', 'power outage', 'sewer problems', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-07 06:30:00,Southton,CleverMHouse,"re: I watched that, there's certain types of tea. Since the it Also have she and throwing a forking neo nazi idiot. anyone my favourite group.","['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 14:26:00,Broadview,FuriousBananaGuy_Fisher,I am annoyed by my impertinent horn-beast neighbor.,"['road damage', 'power outage', 'bridge collapse', 'people trapped', 'building collapse', 'medical assistance needed', 'sewer problems', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-08 20:01:00,Cheddarford,KatieGuapoP,First accident in it on they it bound approaching he anyone removed. ^ag,"['road damage', 'bridge collapse', 'sewer problems', 'building collapse', 'power outage', 'people trapped', 'medical assistance needed', 'aftershock report', 'material shortage', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2020-04-06 18:22:00,Easton,Austin56,re: While I managed to served the blandest food I have no idea...,"['road damage', 'bridge collapse', 'sewer problems', 'power outage', 'building collapse', 'people trapped', 'medical assistance needed', 'material shortage', 'aftershock report', 'nuclear plant leakage', 'fire risk', 'gas leak', 'traffic jam', 'flood risk', 'landslide warning', 'drinking water shortage', 'food supply problems', 'shelter needs', 'sanitation issues', 'medical supplies shortage', 'telecommunication outage', 'panic emotions', 'missing person notice', 'mental support needs', 'sales', 'advertising', 'daily social chat', 'information verification needs', 'rumors', 'official information verification']","['Emergency Help', 'Infrastructure Damage', 'Basic Life Issues', 'Non-disaster Related', 'Secondary Disaster Warning', 'Psychological/Emotional Expression']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
